id;predict
511;168153.09450945174
518;24736.427617833342
520;74920.84882564006
522;83033.26187633681
527;50106.56568552618
528;31142.084800275305
529;89192.08284177096
530;61964.72343154982
532;65420.997147305694
534;120423.58859196676
535;172488.67789441516
538;44375.14707559996
542;69017.43638920826
544;53294.97977226377
550;233501.5407730173
552;31844.79518355956
554;23975.0196902902
555;35388.78001216238
557;161432.96737581468
558;56956.41098226385
559;39326.03741521123
560;50321.16206768858
561;44324.47528953878
562;153593.328175891
565;118241.47008055812
566;116112.64958101971
567;237768.93381482802
569;206202.28819264995
574;35332.731340164406
575;50984.3873634261
576;127624.0920745665
577;40316.12839020586
578;50200.36158094237
581;61101.377910160154
582;40700.675734641314
583;66323.16752887622
589;44780.49245798981
591;51765.87797487069
592;43899.28099873303
594;94746.43022740513
595;41125.445210183636
596;168576.22377611438
598;41719.50516997987
601;411813.1992015141
603;43100.51198121439
604;54986.20171014562
605;63343.738632636974
606;62576.113345654485
608;55965.652528961466
609;60377.95069163971
611;237681.9642913626
613;54840.17883583613
614;78025.8716514792
616;52668.84158692467
621;130946.84226625127
622;27420.333943881073
623;254954.69712220092
626;40199.24626025674
627;35053.063051610625
628;114053.50509693935
629;176407.87905925902
631;245879.18217334163
632;86053.56892430791
633;40079.966163128396
635;77072.24706787137
636;103682.18309069352
637;137666.77196900692
639;76039.48538930819
642;90766.64320830985
643;38509.62399497819
645;56886.80323044116
648;42886.32747745617
650;134449.73321287966
655;47598.07698735902
656;147066.58335998116
661;44634.081241144246
662;55544.22826149513
664;43327.7406990803
665;32648.01598024633
667;44324.36711062626
671;54543.20557649681
672;27885.33619446339
673;60957.23628312598
674;317904.85881639033
683;109604.12444311315
686;49760.90589670876
687;1314910.6366324925
688;120448.47064517008
689;30101.530011596522
691;48079.112183806996
692;125100.35928946015
694;25776.593181855416
698;245594.17701801172
702;159628.47594741257
705;38723.42730621122
706;131266.0762008117
707;36139.30478442101
708;41527.65921280518
709;99106.4997862
711;83183.58183944983
714;178242.16398136507
721;76866.87844439021
723;629907.1572451601
724;30009.1727789446
727;171186.8657174083
730;164333.5695654486
731;37916.521867943695
732;101912.65402285177
734;213445.85248600514
735;46898.28350049915
736;43537.722471789304
740;51840.237845556796
742;60047.65276954695
745;38614.07202043834
747;311021.0749701394
749;44763.12767793698
750;49299.36452665697
753;115439.19855238782
754;82078.15127571726
756;70821.99235387082
757;36218.039816324825
758;60004.37417786107
759;27369.269421996174
760;191082.30847892683
762;34082.023752112764
765;82188.88672500379
766;138624.50147892407
770;140452.83830630712
771;88060.35891000259
773;48980.15879108758
781;50646.29714574848
786;30262.979634172516
787;48941.68831998655
788;31151.42888044705
789;91882.6005328242
790;91877.4733511329
792;68015.29007975258
796;73087.32882357643
798;135820.90950169973
800;74570.5346192753
804;76275.71763953823
806;34401.05754792293
808;54841.72426961707
811;55221.100658827556
814;41803.74328050998
816;40421.27693981357
818;37915.00494380117
819;123480.60694736517
820;86512.21574668452
826;227179.58960643446
829;31468.767767639103
831;27529.471188586176
832;64495.37675722311
834;40755.83372647273
835;42429.52699526606
844;59411.69675212828
845;57433.64085613214
846;146764.57622231456
847;208412.3091729627
850;53607.732069905
852;71337.44430406898
855;213319.3703348347
856;443099.74371137813
857;61134.880866485
858;224078.4201022804
859;34609.75807201742
863;122989.02626378357
864;52783.22357766435
865;42103.797763329116
866;132411.6325208261
869;65912.43433126
872;33717.34942530384
873;37769.56285774048
876;36324.588203781874
877;25178.16996703199
880;28266.59416836115
883;42191.56260559342
885;106505.41711141312
886;112245.85774415739
887;88955.61129267968
888;163021.6005422324
889;121047.47674471946
893;45275.738352768414
896;116602.57384974792
898;32371.80069623009
900;63804.099928231146
902;40123.12220292891
908;233308.39159828486
910;197493.94845177198
915;27597.54703367048
916;61283.30605649594
919;65984.18257813531
922;227769.46938276105
923;96789.26593993149
924;40724.88986963497
926;66552.57340576274
935;175230.35750702771
937;143110.0398587806
938;33980.82912331286
941;26509.89357872984
943;37005.47084366067
945;40295.073373051404
946;77015.0002425877
949;67736.55853962473
950;76062.56865933455
952;31656.187634750433
953;30643.893907350404
954;40316.524093705426
956;38685.26626911865
959;291392.43034922675
963;41375.59617628698
965;26990.256818935377
968;134463.05940746015
969;317225.80470072274
970;110946.75547121238
972;23873.530733337273
974;322661.6930274262
975;32644.73749136832
976;109390.58520575779
978;202011.05331805133
979;39027.282168306396
982;62629.83126088948
983;94944.76452126856
984;31677.75244078351
986;377548.9756630936
987;100005.20630435432
988;36268.66882764913
989;225946.8517205493
990;136034.56197465144
992;64042.680819789086
993;51256.58766287418
995;142122.9457947505
996;64818.6146145883
997;101050.88151628456
1002;53830.65455602612
1003;33930.10065869376
1005;152569.83637125924
1006;142615.8832333163
1011;135098.13347261248
1013;79381.12880724782
1018;33920.05336872417
1020;51980.60673065204
1022;58027.618278884554
1023;46201.51378758312
1025;30374.1669235033
1027;43069.123678013864
1029;200438.14229599765
1030;123494.04814681577
1033;128070.66809971024
1035;29697.098891048016
1037;64288.87011832766
1039;142739.32985849035
1043;37878.38726992277
1045;90935.71332754572
1046;75410.64993978367
1049;411345.3175235662
1052;154777.87480748913
1056;35807.30099574433
1058;95779.45977387909
1060;79417.0336064173
1061;40195.491643603724
1063;91684.94166631429
1067;150965.05831418894
1070;51175.653969973566
1072;36616.11123014174
1073;196733.7781187039
1074;50007.836252113026
1075;46247.59482940485
1078;36061.369505797236
1079;92284.30914135672
1081;89737.24423803808
1083;104580.43259645204
1085;31055.141012189742
1089;152848.53233615658
1092;136417.91596927
1095;86892.0303856072
1096;216808.99644334498
1099;37156.68091861716
1100;60882.83152461597
1101;223607.2791184476
1104;98488.7229324272
1105;187692.93112740782
1107;82942.91289714687
1109;80767.14791543175
1110;231439.99326108166
1111;37932.97606637498
1112;63691.55966013533
1113;128788.54522076383
1114;46493.483527133234
1115;67072.55018201596
1116;56211.494305041444
1123;111217.90626490154
1124;190397.63764343844
1126;48994.19873231538
1127;233173.36023519663
1128;53588.18779615367
1132;124017.4530359662
1134;91995.69937122689
1135;46865.861876778254
1137;74157.52403184153
1140;98436.6895090843
1141;73621.60167584855
1145;86005.1039518978
1149;90183.47052298956
1150;42119.50579631218
1152;62128.60059378825
1153;51220.74836884766
1157;106423.09968685154
1158;32211.64182642143
1162;48499.11258784182
1163;65428.41870216802
1164;139212.75434692347
1166;43460.038981643214
1167;31316.4013039811
1177;57956.86125566466
1178;121034.60514696845
1180;40369.76386719879
1181;37867.52208041356
1182;127059.57979072466
1183;25800.798977919236
1184;100906.41153039498
1186;280077.5288992289
1187;48614.18583502722
1192;148992.55682824538
1193;79412.35267062495
1194;68131.45432859901
1197;56613.0571087618
1201;233209.69878589667
1205;448125.51611641375
1210;90047.57995359546
1211;31953.447441061155
1220;42241.52125891695
1222;178463.50875350728
1225;88436.99757336984
1226;61745.44229122667
1228;186651.4491893633
1231;181371.40975984704
1232;30482.014439651284
1233;46470.99708863606
1234;56865.483351513874
1236;128692.21393905548
1237;52424.40155368153
1238;62476.795164880925
1240;98297.60475053536
1242;63272.90938031487
1244;36454.81684825534
1245;38091.49030154231
1246;32242.25580406744
1247;159827.9836500421
1248;33262.06688449552
1249;34623.85257231855
1250;42591.74144747639
1251;23228.672935567905
1255;39660.86799016773
1260;56778.196346248915
1261;88853.88576646487
1262;27296.24875336466
1263;30476.93132675444
1264;135164.48359231895
1265;28023.39142177213
1270;86230.66333963556
1272;78081.2136398694
1274;94615.0092948984
1275;49820.73645734457
1278;201752.51805938405
1281;91298.52551570421
1284;38595.90686461339
1285;37483.0000024749
1286;31593.257502323173
1288;50775.00456428549
1289;177615.3428353946
1290;69275.66922737788
1291;41002.42119054678
1294;102087.67077490868
1295;54093.96149691901
1298;55381.46895991949
1299;250219.10266581262
1300;146716.0327201598
1304;38161.04398828646
1306;37844.65513617674
1309;32746.90836668851
1310;29986.949718340427
1312;36661.74033620568
1313;260198.61670782915
1315;75098.63559556499
1316;36023.3917672985
1318;288468.0733039515
1319;144026.84119989994
1320;49167.07096201148
1321;30657.412461378954
1322;39270.882112063875
1323;108293.51806526851
1325;69518.72265635688
1326;103273.10705998368
1329;73043.39970815458
1332;147263.38690149577
1334;39404.4036942661
1335;168861.94417153607
1337;51526.96926165388
1343;99083.99097575908
1346;27463.7797673503
1347;100376.132310651
1349;66217.652585293
1350;216807.6069070068
1353;220112.09991750866
1354;62877.33874735378
1355;25298.19066013988
1356;219623.9574031462
1358;34336.77805923623
1359;124828.24776222021
1361;45837.03163456502
1362;40611.62259448937
1363;31355.601768220018
1364;130040.78065702705
1367;77331.59481551785
1368;26769.63202426084
1369;276698.3977057099
1373;48024.97776382502
1375;26972.44999325134
1379;175472.40312704074
1381;59173.16239544801
1382;230355.41572993167
1383;27783.388455666034
1384;37599.499294421956
1386;151024.5287772394
1387;50059.467274276816
1388;60265.59238520437
1389;30696.773063409608
1391;181285.6818027161
1392;66704.93496931563
1393;53018.39148232932
1396;27231.54822809555
1397;56167.70587821555
1401;44655.320240525034
1402;54203.729369397646
1403;84725.25191307429
1406;163283.9323805778
1410;43780.64390168076
1411;157558.4310818834
1413;80951.33312645824
1414;108446.8896157831
1419;107381.6797056086
1421;84551.31207462863
1423;55448.32029068639
1424;224030.2059820074
1425;55723.75364184019
1427;31525.535027333714
1428;465459.95112696954
1429;40475.69418707042
1433;45792.2022783075
1435;37199.86933119172
1440;39815.113006645166
1445;54096.148040349704
1446;177163.56317745888
1448;177778.96872153386
1450;33943.35097321927
1451;57594.684537898764
1453;74034.76580376865
1454;36428.7683352792
1455;74678.12210763268
1459;150985.3735441569
1461;72452.81007866745
1468;66925.7286566005
1475;52333.709730232695
1477;31705.550144662273
1481;30486.444031121653
1482;43601.593245438075
1484;148115.61920950844
1487;60991.11676127082
1488;44843.99321788997
1490;97834.83886361691
1497;32924.277657766936
1499;50897.78273063904
1500;59249.513956082665
1501;64784.6086781704
1503;86078.39823981274
1504;47145.25383419479
1506;39575.19297030721
1507;46542.65005122713
1510;464101.75693283894
1515;33137.51488448666
1516;96055.34368564287
1517;41808.801576856255
1518;67513.31226389104
1519;72818.08235081639
1520;38601.815266553436
1522;56364.843555875304
1523;148339.06162676538
1526;69117.29243734038
1531;64427.17718166602
1533;48468.8382036431
1536;31160.279436292753
1538;32945.51056788004
1540;37403.64599046471
1542;41352.4984455688
1544;266418.26291582134
1545;32355.49607402257
1546;134290.98396214275
1548;39959.51569170416
1550;70278.24756484076
1551;54527.55892208319
1552;128118.29870583848
1553;81516.48973038129
1554;66297.87263121536
1556;89380.86239622578
1558;37044.17953983209
1560;67136.3828045603
1562;222016.5596717427
1566;71829.85318458466
1567;143322.61902415435
1570;66488.28718889425
1571;56690.742949348125
1572;143371.15032377094
1573;32038.919744455943
1577;58494.654891081336
1579;40512.76044943598
1580;63246.01885998302
1582;47226.169959440405
1584;117632.846746414
1586;162778.17401546307
1587;128652.25506388089
1589;426032.0119520844
1591;38741.40911587771
1592;55949.745473902796
1593;143120.05546256536
1594;70691.1943002287
1595;135194.83140072238
1597;83656.85264754346
1598;39163.30563016228
1600;75147.80471023658
1602;55890.04732670163
1604;29387.46894873126
1606;63290.66458205754
1608;351030.4630283353
1609;79490.70852253369
1610;73174.78489307716
1612;62246.78701139844
1614;81469.43824090992
1616;55497.05886249224
1618;47467.9602144634
1620;45940.863191430755
1622;37919.01694529416
1624;100627.43316785472
1625;211627.266758009
1626;28341.210122569973
1627;62959.75951092761
1629;67867.71319162622
1630;73216.40845893777
1634;73823.71494252107
1640;103870.10970942651
1643;141380.89446566981
1645;55297.5922306848
1646;271695.0656889789
1648;56409.59891300865
1650;53079.63870372909
1653;113070.85995523464
1654;117729.07817642124
1656;22672.49148968303
1657;108345.51012402367
1658;54590.98537674884
1662;56575.64187123416
1664;76254.80147100994
1665;123834.9319428296
1666;48493.40887946282
1669;23790.78624553933
1670;49239.22637992199
1671;128140.94240284673
1672;53608.00625338151
1674;25771.935981811454
1676;37135.48434125229
1679;74292.21897102516
1680;61503.06191055875
1681;28362.845583626433
1684;74842.63048557821
1686;41404.66476114001
1687;32700.054768577967
1688;34702.22167090951
1689;138446.2221088386
1691;51699.672459930036
1694;22793.869692867276
1695;45755.765489842284
1699;51561.382118749105
1703;93869.80072849945
1704;59348.17626668868
1707;49049.60283459146
1711;147318.47945398616
1712;46034.16275794206
1714;58477.293659392046
1718;34880.888014381126
1722;148560.24792560877
1723;125329.64149724097
1724;387130.28841036727
1725;68573.15439243423
1726;99165.53148116739
1727;491454.62797249743
1729;80915.33358824962
1730;42398.56853068416
1731;77187.84749675989
1733;71353.05271261316
1734;112738.39390011287
1735;176150.66752093207
1736;33535.676007223774
1738;105098.68354941202
1741;145382.5170770475
1742;123610.69034458211
1743;292881.24399152095
1749;161284.55747852506
1753;109871.04989252613
1755;51019.21758461787
1756;54658.79806241123
1758;86402.84290737021
1761;76381.80692832281
1762;28815.099983642693
1763;49928.36966149486
1768;121513.07318509708
1769;68324.71461622053
1770;54025.244775846935
1772;96502.84241815284
1774;93414.66638209496
1775;180367.33075008242
1776;45436.27480076662
1781;41816.689381830234
1785;290241.1015110601
1786;63118.7227693111
1788;31460.92796041392
1790;41236.373879847764
1791;83668.21379270211
1792;52801.06673633231
1793;55690.58725199202
1796;90966.29833445432
1798;149245.97976927427
1801;41474.55122287723
1802;39489.2724377025
1804;79694.56087433134
1805;128786.18970732094
1808;60646.29359907056
1809;32439.630592855618
1810;84336.79667204013
1814;58045.843111352195
1817;67295.0868087777
1820;78148.2546508067
1831;225921.8973642071
1833;63331.80951994998
1834;158126.7511279856
1838;41373.71741772631
1839;33656.10876750969
1844;33560.32152128906
1845;34141.62789953183
1847;24158.97296483032
1851;342122.007013498
1852;39517.47214924492
1854;215676.39772075854
1855;151584.55072448665
1856;93241.20729594104
1857;69388.44223874898
1858;32515.35702059533
1859;202442.2220420806
1860;43290.2343384366
1861;72871.7516073206
1865;71641.48124739167
1868;135872.70609827887
1872;82941.10777252965
1874;173800.6809357931
1878;65320.90422674669
1880;38758.404216274714
1881;228551.10858574018
1882;48411.2318160746
1883;46224.624164537076
1884;53254.99679187572
1886;64682.81935667065
1887;41889.756653729455
1891;237934.85706545395
1892;112870.46220525715
1893;49049.337900079096
1894;32939.1100687474
1895;75302.44041154711
1897;38889.30124335642
1898;40918.82836879341
1899;42723.5197417082
1901;42628.24576411501
1902;71594.00009589187
1905;43419.364686994166
1906;30484.671562427582
1908;30771.76486554025
1912;82214.90952277505
1913;225242.7335687371
1914;80668.39711411297
1916;41313.1965319482
1918;106019.8844919239
1919;36842.93422138855
1920;34082.45330431756
1921;55236.001541253405
1922;34815.436878464614
1923;55537.028942943565
1927;87390.66176931442
1928;37408.60865301806
1929;45579.448289026484
1930;34009.09267191728
1931;39871.32873595347
1932;99105.29822419952
1940;166655.3601911276
1941;70446.61817026851
1942;68716.06339859466
1943;219997.4499214286
1944;55735.750152798835
1946;56592.486617592
1948;36249.10017523909
1950;64045.47146182495
1951;205145.20793182298
1952;54049.894088136236
1954;52423.98023292091
1955;96550.75388920818
1956;49303.68849077414
1959;37087.027279757145
1962;55415.917907439376
1965;28914.102864949065
1966;96520.95676231608
1967;153153.59188107614
1968;282272.7699951961
1969;66692.4983761278
1970;133132.51999960712
1971;148228.8670654316
1973;170810.06634426623
1977;129179.59788610616
1979;45179.48715466575
1982;24217.537883456847
1984;126038.46810272105
1985;126948.5759147844
1987;46037.30420289278
1991;34112.799331105816
1994;43950.07961182369
1995;28422.81041178953
1996;104801.03317317659
1998;108874.95192751345
1999;44001.79242843356
2000;325549.5427116015
2001;252570.30650595264
2002;64376.54925916655
2009;64875.2386567775
2010;22133.70676323291
2012;327185.13176991494
2013;71320.85133040522
2014;212452.94599568573
2015;41533.46648185579
2016;126898.46249553874
2018;32907.54588995735
2019;84280.61351006481
2020;37363.454663405544
2023;85005.27800047776
2024;484420.53575429594
2026;40312.64893705517
2027;60435.108449043364
2028;288260.1326289239
2029;103850.44350894111
2030;159022.3446097392
2034;53225.29505449628
2036;34899.74247269499
2037;38240.199300842345
2038;96709.86007691042
2040;85425.3266372434
2041;143200.5384977596
2046;267787.68902268365
2051;138926.40936456402
2053;67221.37842989355
2054;73761.84064595419
2055;39583.07899026093
2058;97957.11818920783
2059;76085.61305853157
2061;54540.24551147634
2062;552316.7258021028
2064;32417.859495419685
2065;53100.19006295182
2066;40302.56289598079
2067;57531.11955222832
2071;138785.76195830034
2072;60186.410332743944
2073;59620.7323856672
2074;41447.08494002461
2075;284073.28339120635
2076;122634.8958282145
2082;75996.6479895322
2083;43431.97414006857
2088;87220.86892727684
2089;123184.1586413155
2092;58895.33465602915
2093;556201.221571695
2095;115919.24813178029
2096;34000.044268787264
2099;43840.691417457885
2101;426512.87519576395
2104;91308.80457987048
2105;34643.52539393159
2107;37606.799293274
2109;116463.46059209481
2110;42305.194280505886
2111;57521.225384399106
2113;32908.114153211405
2114;29077.303271351775
2115;80208.36346728611
2117;153470.1089548061
2120;73661.77049055287
2122;94160.55430614628
2123;62329.58419231401
2124;58057.25417397642
2125;57528.95826237814
2127;39752.865876203316
2128;68935.85076893064
2129;82225.09185974862
2131;29848.6340271747
2132;78019.87575409576
2134;45016.70674115569
2135;104223.51224477903
2142;213198.02230351063
2143;141964.48541793216
2145;48095.85370685516
2146;30421.59387369327
2148;60368.33054497359
2149;34613.58261254535
2150;51415.52176283566
2152;87969.46941864834
2153;36041.5741409634
2156;33231.5516418139
2157;160292.23887477888
2160;45991.59205407417
2161;47429.9324291008
2162;85930.81055803545
2163;123718.69816784335
2165;38766.177851138666
2167;85528.37651068128
2168;27953.72698388719
2171;46470.14566842168
2176;34763.97425810512
2177;61450.31452837824
2180;68499.02628416131
2183;42909.94433124852
2185;56392.13014196988
2186;143853.4543873637
2188;85180.28411892006
2192;45133.98068051504
2193;64875.01917953643
2195;79282.02485432701
2196;514781.8994460519
2198;170481.15558952076
2199;39100.45940404483
2201;30712.18994990517
2202;223420.04730151096
2205;63495.737117770135
2208;45519.55862556909
2210;41940.941742624826
2212;32997.18667916698
2214;440889.8306340642
2215;81642.70521623341
2217;113093.46922302226
2219;85051.32873975238
2220;29823.452018382442
2221;82329.45290307105
2222;76539.62301487019
2224;43810.06840055961
2225;46742.114405088
2226;40517.0641553426
2228;372232.8746520633
2229;193146.44336861506
2230;43564.903133502215
2231;98175.73542656886
2232;34392.366495250644
2234;49233.89021978061
2235;43611.377260854766
2236;41218.93864762988
2237;39826.59028550746
2240;38362.372098855456
2241;78020.97603379205
2242;43752.04676806161
2245;57688.63884779591
2247;30154.529859482307
2248;68297.29573138304
2249;70423.71988299188
2250;46289.76391854662
2254;34747.333512803765
2259;139764.11959676578
2260;204400.83377129896
2261;39044.68407865634
2262;67480.97651132243
2264;266746.29911652015
2265;143646.0638101421
2270;74547.1703443752
2274;59273.37494004886
2275;122778.18468337288
2277;43811.12248519484
2279;60108.473534396
2280;68672.32014723099
2281;197515.33194279514
2283;49368.63810014066
2285;115375.23102127845
2286;93372.18866560647
2289;269155.0631572727
2292;54188.814914273236
2293;84932.47860533553
2301;68183.23230436957
2306;33263.34743557396
2307;73933.22676968576
2308;44310.42681051229
2310;92032.81054814614
2311;60882.23361628956
2312;98414.32782622884
2316;53042.12969553495
2317;225767.67526351972
2318;98172.50623994469
2319;68028.99014665559
2323;54875.700625620084
2324;99646.17569967669
2328;126361.99678340708
2330;36719.30233869045
2331;23533.117220149485
2337;36338.935429702135
2339;158638.31966058703
2340;65722.72849413885
2342;30730.99853593519
2345;90366.84778656336
2348;42471.091255519976
2350;50736.22139214988
2353;61477.27721149253
2355;165467.9604174231
2358;61892.67638861637
2363;31448.735558885783
2371;74118.20739580526
2374;63327.655400606905
2377;128128.90627759245
2378;57313.85279171375
2379;317460.78581878426
2380;40242.56961672961
2381;32512.65911287018
2382;37483.31479436763
2383;143188.1750825409
2385;127510.2198148153
2386;33330.280126295176
2389;49291.661398217475
2390;52986.31337535033
2392;42097.77283807078
2393;222845.33642694427
2395;166486.8812159687
2396;73406.46958141701
2398;128732.32193723902
2399;57752.50957801983
2400;215883.26302832735
2401;109998.98089580539
2404;70887.34208191167
2405;124398.27454029935
2407;35621.39274072796
2410;35632.92038118659
2414;62666.1400081976
2417;36265.33133401711
2420;39176.77314527839
2423;162871.11820290206
2428;64486.13563855828
2430;288006.9629942905
2431;42597.51916219253
2435;159735.69078248044
2445;73046.0566020794
2447;60816.441565787696
2449;50329.671436326134
2450;101753.09816018035
2453;136555.9703172944
2455;57653.02247318193
2456;29740.593148394728
2457;140236.97712612135
2458;172114.92726465827
2463;33630.97052447389
2471;56203.24040870988
2473;100072.3109611982
2474;35641.99168989691
2475;60360.383872074475
2477;121852.64824615454
2478;877954.6617104439
2479;135976.64807313614
2480;60504.70006833605
2481;40387.69828588018
2482;104735.13499806898
2485;68378.21726072916
2486;253679.59624725571
2488;119157.75870759618
2491;72352.61073719755
2492;36989.69183267929
2493;72940.0690858052
2494;174181.79630285548
2498;37003.35887404985
2500;64107.52759132336
2501;81899.00637563707
2502;35831.61365391742
2505;88203.51644896496
2507;83165.79001566845
2511;54665.16914031498
2512;326006.53864188015
2516;44934.07365205161
2517;40869.74206733674
2518;27271.956787582003
2519;220393.87311360275
2520;45676.330103528235
2522;65863.57251984348
2526;25431.745576624173
2528;106033.8118872896
2531;44574.97979560702
2532;34363.69487957528
2534;348533.48600531736
2535;25588.935353101035
2536;132819.28713180116
2540;93554.45197579113
2546;42168.74637780322
2549;119438.22441296892
2553;30252.98347969952
2554;60028.29535605282
2555;123993.51459580647
2557;129894.17652679214
2560;43252.73525594073
2561;70683.55928944905
2562;255525.25232006752
2566;87332.76042609155
2567;39157.21364055874
2568;121756.62794018576
2569;44085.70792259465
2574;174675.05205167696
2575;47045.34635139809
2576;91619.5848289848
2579;42668.67113239863
2581;32308.114045559018
2585;105833.15700928529
2587;59889.57515495422
2588;167591.7416945248
2589;96742.79489417438
2590;584673.9934467479
2593;62566.36688299111
2597;150819.31818850947
2600;138761.5749104752
2603;180330.61076130447
2604;327975.24557707156
2607;24287.13246517286
2610;40631.30670964428
2612;27543.041040406984
2614;95071.51467328826
2615;218010.76419735965
2616;35312.824986217325
2620;25362.22433985645
2621;43506.065580568735
2623;98048.23200100013
2624;105927.41787746802
2625;67450.16802492586
2626;85208.33224759078
2628;209768.78023697797
2631;92496.000540542
2635;47391.42793663807
2641;82044.85748332826
2648;303317.10957381706
2649;53787.16974055003
2652;55037.58018574961
2656;75310.73287518011
2659;57338.5697084295
2660;65404.77193199717
2662;24897.54039979802
2667;40737.75911923025
2668;65627.91464023723
2669;267851.9529288897
2671;292486.29231407907
2672;38058.299810856435
2674;147369.0464240314
2675;64628.06587388646
2677;97058.68645684078
