id;predict
421;60171.88532382163
422;50586.20939564537
423;284327.4359286809
424;28487.67916116599
425;36624.54576465381
426;81306.37052538298
429;58979.2106772863
432;20141.68082597332
434;37401.72136224587
435;104453.86979797314
437;60608.02243534878
438;41882.7037264969
439;413835.7003772786
441;122368.36692278428
442;766879.4180117657
443;21489.91108994173
444;99950.40974193408
446;57119.36478444351
450;146528.3535601133
455;40617.52477096945
456;139002.00600325863
461;34116.80930307654
462;37228.98113351743
463;80648.73534405527
468;69230.4716387771
470;59279.495710079624
471;75825.60926992963
472;39862.35902222706
473;37834.1744412793
474;34059.65229302518
475;78697.51601006447
476;33201.89276504956
478;56928.01742792656
480;175449.65212110596
482;64168.343539314454
483;68316.9517844476
484;90075.33095861465
485;43423.34526890511
486;715682.6958374263
487;39189.977169598555
489;454347.88653993147
491;38562.63223959032
493;304780.2274144689
494;73919.73501169628
495;145544.90475233033
496;41431.104916182725
499;31672.490071438206
500;35822.51793038852
503;172979.25833254235
504;94665.75534216003
505;44658.68326824382
510;150788.61775935328
511;169026.03327884126
518;24282.53152747447
520;54632.27838610362
522;76294.92715401048
527;47569.97973344813
528;31319.12083857088
529;75958.59276342404
530;54834.21368964456
532;81651.19087484546
534;82757.9483612667
535;150597.94162972493
538;46717.692677482184
542;81015.18392354892
544;56557.2460379471
550;220596.77442087317
552;33959.71086412942
554;25922.114077692848
555;37136.060102378
557;151198.3788329094
558;58079.12143328099
559;45697.75037135377
560;47270.47709589655
561;46412.170687622754
562;101490.27021440044
565;129315.20159422766
566;113961.5159585391
567;256922.49453630138
569;207196.9436989321
574;47962.9027695765
575;48120.25184757705
576;144075.913127456
577;39139.74310231957
578;50553.866562773524
581;110832.25346301238
582;36175.44296338365
583;61454.41450641957
589;45017.71508634838
591;45850.34086875188
592;42510.12077057332
594;90908.97150327002
595;42052.73972968977
596;181838.17828003218
598;38079.225515840786
601;363342.16256570554
603;38731.481126226085
604;61067.671337021
605;63541.574388295776
606;48967.45435024036
608;69085.35156321115
609;51069.898669129565
611;281080.74080826197
613;49342.07423421768
614;82001.0053064333
616;60772.55124299258
621;103177.10051869428
622;31119.18760991893
623;254933.82836475247
626;35188.14222217628
627;33882.30750434053
628;107306.44133876763
629;139575.10236255365
631;246585.97406920046
632;88437.037429645
633;40554.26382230559
635;69309.46408311227
636;104318.20480073914
637;166147.5647559761
639;82313.6120232268
642;66915.46036597258
643;37347.451390046095
645;64401.77622477876
648;44466.92874247256
650;132847.65349984335
655;50191.11415398301
656;167570.74005322793
661;32427.380925586778
662;49371.44477880723
664;29520.77234687313
665;24970.568166401787
667;43823.54509733019
671;64525.6323116907
672;28324.32923664545
673;54664.5215633191
674;271136.3120202883
683;104020.3968886747
686;40005.037131613746
687;1099496.7285898023
688;134901.4457419407
689;28592.84955386045
691;56767.271305621034
692;126476.13764064504
694;31782.414596029197
698;244423.08598544294
702;147403.58312143668
705;41432.54392322812
706;134669.76220166823
707;35588.254261208895
708;45844.09376479577
709;96525.05677246791
711;74369.37351089383
714;159394.69985139152
721;62965.93399853175
723;754693.9973849027
724;30581.251235846863
727;183231.53707234786
730;156133.58445963392
731;34878.57773523862
732;79840.43340856268
734;211990.81476518977
735;42237.46074858758
736;43546.0542899416
740;51481.108280421
742;70937.0259670041
745;37014.350232193574
747;330929.9798402562
749;46638.77319292497
750;46477.441243707326
753;140095.31383289848
754;62129.26239901212
756;81544.0251521679
757;37908.950614259214
758;54386.73151714478
759;26249.151865062904
760;184376.85569536936
762;33851.64889129744
765;65508.75807242467
766;91381.10114535694
770;123093.8120556764
771;76775.37254256505
773;57228.18284173399
781;54796.87737852522
786;26653.754304097445
787;52289.78257024141
788;26604.6090447453
789;164474.8080946329
790;78207.13002115328
792;59170.19998238939
796;66991.71377689586
798;112875.14405679119
800;69603.38206356124
804;84068.26560045162
806;32451.70441850952
808;54374.82326555119
811;54719.46450439225
814;44812.41349374051
816;36648.79182082687
818;37561.82773499818
819;135323.40590111318
820;64228.58920295648
826;225699.50480060553
829;32196.329541558778
831;28458.371587049052
832;61934.11460492734
834;43493.67457867911
835;43660.77274345115
844;60039.29850343194
845;81852.33302072866
846;126597.81582091418
847;185637.808185678
850;46834.11116811231
852;59131.61929278654
855;172424.97676624844
856;444445.7157187864
857;70207.99495266075
858;224173.16314380712
859;33229.40625983976
863;111162.34463223605
864;48247.26204338326
865;36280.082820051706
866;135263.37781748205
869;74384.41740451631
872;31960.254964350668
873;48329.51238847909
876;32629.15178059955
877;29180.179100059562
880;24865.320835026883
883;38034.53262980209
885;121027.81060351865
886;116309.59361158966
887;73312.3071558585
888;129436.91511606026
889;106191.65329304502
893;69668.1630245848
896;88576.48588617906
898;31721.186224427976
900;47633.88704225268
902;38713.62584052705
908;214797.6138000193
910;183776.1748026042
915;29224.298401973218
916;97247.09719289334
919;75228.41325362044
922;207328.27225684212
923;91775.83060912094
924;39886.78943237866
926;61635.337833469246
935;178786.55006488142
937;166922.342787084
938;24209.796991828396
941;22502.998928576417
943;34269.71336096769
945;38618.20172023379
946;75376.7596467629
949;72193.72907918671
950;71516.64883216932
952;28117.484323651493
953;49400.198100647765
954;38383.72346709234
956;34001.073170010764
959;297484.66237995157
963;42265.16327656416
965;27579.7993347524
968;145431.99140776915
969;331766.99480576906
970;114352.51712060085
972;22611.913379552963
974;289170.9025252883
975;42049.84517555095
976;108702.80194616494
978;235142.75069706788
979;51841.24154184848
982;68061.71958545186
983;69802.89963609117
984;30461.968546384396
986;355376.32052440086
987;80853.7372163119
988;39276.568273759265
989;206819.02063370022
990;132402.1426476476
992;59445.503397954526
993;54768.63375087829
995;146624.42521850395
996;53767.63371121169
997;86152.87193487295
1002;55157.8189796799
1003;34942.72646505846
1005;178187.59983447936
1006;166205.05816008628
1011;130296.72621398515
1013;105705.4370223579
1018;30086.770003390964
1020;61322.54425928252
1022;55397.81091090657
1023;57912.76581426632
1025;30419.154924062463
1027;38291.11833119848
1029;182805.16762544948
1030;128847.33668946063
1033;131543.51088615129
1035;27135.852312762625
1037;60318.76619833313
1039;173370.2639325925
1043;37717.16194356103
1045;116370.57515123332
1046;59353.51075388955
1049;376002.87654511613
1052;172429.25351462216
1056;52600.40159109472
1058;95036.29621828238
1060;93053.50651370325
1061;38652.33344171169
1063;98190.9533988692
1067;150932.36692998378
1070;52678.04006092854
1072;35129.43005624655
1073;204152.4848660085
1074;58357.44841839492
1075;44682.45899041378
1078;39137.328407703906
1079;71878.26665916784
1081;76514.47184920515
1083;110950.16058234673
1085;24049.847203523914
1089;144665.74483783563
1092;133919.15323099017
1095;104844.9138935708
1096;181607.70580459785
1099;32203.151138791512
1100;72274.67562679028
1101;189191.91079385742
1104;78414.26546219076
1105;194046.61304927815
1107;81724.44363761762
1109;58089.22717284393
1110;218690.235291396
1111;37610.613677907524
1112;67605.55418203883
1113;183532.36185435826
1114;47254.76077505646
1115;57958.29213485495
1116;66300.94289987629
1123;101855.65805209352
1124;184886.7389148837
1126;50764.29349173312
1127;239223.4803883383
1128;60394.94736727642
1132;101400.55132824482
1134;70885.12766638388
1135;42189.50408499856
1137;80216.07827707398
1140;113787.06043760105
1141;71536.92421148668
1145;84361.11334489324
1149;86672.13971140623
1150;65227.69876956088
1152;63294.523261260634
1153;53581.58488911924
1157;105448.5335602334
1158;32125.240766159575
1162;56581.49830341428
1163;65576.06079720113
1164;148602.2767528887
1166;40814.741743368744
1167;30838.32885879531
1177;47538.49888863102
1178;115163.4610408891
1180;38740.87337609313
1181;42118.25809701017
1182;155861.93970126918
1183;23835.937571973478
1184;106021.49100062058
1186;334390.07767870266
1187;44104.78268030289
1192;137957.81575049978
1193;59059.3070107919
1194;66251.5667047554
1197;39016.08531356738
1201;235350.88327595682
1205;503107.44569664163
1210;108452.81799870505
1211;35627.074402477425
1220;38909.40684967752
1222;163319.4303290676
1225;91843.86675685717
1226;42271.735380747574
1228;195145.45548676845
1231;154568.8111168519
1232;29686.88618540981
1233;47092.50162202643
1234;56288.08724475065
1236;121967.20661222491
1237;57691.296956363745
1238;58688.98430462821
1240;83092.83720279369
1242;72429.62265758403
1244;37327.27943420957
1245;39459.407260612395
1246;30015.571463237433
1247;166438.16216605826
1248;32502.695965581635
1249;39017.02311765807
1250;44763.282450058505
1251;23706.05322048567
1255;42498.91570817169
1260;54041.54851674888
1261;68154.61460495273
1262;29400.391420209533
1263;27296.4064881616
1264;123915.2762932471
1265;28119.28892456402
1270;80212.83478865815
1272;70920.31846217059
1274;77620.46367623714
1275;87770.94099207122
1278;187134.43388710846
1281;54324.04743976455
1284;39763.2402272042
1285;30466.545279179227
1286;43872.56940665261
1288;60974.803377852026
1289;150046.82303758143
1290;78069.46239227644
1291;31763.208653528116
1294;104325.39524649087
1295;59306.951765010395
1298;53244.30343362698
1299;218642.48169345706
1300;158364.04278043227
1304;43678.131687210116
1306;40295.95841836904
1309;33511.42877967964
1310;29096.143543224927
1312;38382.46433196033
1313;245471.98549222894
1315;68777.47360419431
1316;32045.38288960864
1318;309312.35337050236
1319;115497.63357957844
1320;60385.795625757266
1321;22560.339486198394
1322;35456.966849522825
1323;138179.19792301132
1325;65820.03711175446
1326;147386.30910170372
1329;53666.095047412666
1332;152981.10803526494
1334;37450.51032654772
1335;218534.5769424126
1337;54665.95746146321
1343;80997.40491488812
1346;31500.253451341723
1347;88395.97782855641
1349;75434.5366570636
1350;189970.0741207634
1353;212148.2426916072
1354;59005.08804395882
1355;29349.53446351173
1356;222627.30280096165
1358;28939.158508599514
1359;108465.82638108406
1361;54256.6145237687
1362;35763.76918905921
1363;33615.129286829
1364;115329.32411306021
1367;99693.98968051214
1368;25776.44700824353
1369;276731.08416351385
1373;56802.97738189382
1375;29939.415667110075
1379;140474.20232884493
1381;43523.419047984746
1382;237434.14586175076
1383;34180.95642076869
1384;43497.363206756585
1386;153727.28605528348
1387;42821.823841210935
1388;57888.14937495011
1389;25369.591903840395
1391;181954.01368333094
1392;63679.707548505605
1393;58078.2542400504
1396;32745.99009627123
1397;71100.55933133807
1401;44827.775559067864
1402;44939.061448839864
1403;94655.43824209203
1406;162149.69687630565
1410;41162.01300807293
1411;146465.88264476944
1413;87713.24861846973
1414;115110.66486508734
1419;113446.17200993485
1421;49376.36044358795
1423;58703.60430192117
1424;234331.6796023407
1425;60521.28547144915
1427;30196.628516801473
1428;473355.2904916862
1429;42450.967564525345
1433;42510.690517597
1435;34911.1140539212
1440;41062.9670294566
1445;48235.50094342034
1446;194567.85452161895
1448;164197.72928127396
1450;34199.65316532931
1451;54058.02276138657
1453;75199.98618000318
1454;33330.365705534285
1455;50531.54460700918
1459;122464.19329037452
1461;80294.14015221337
1468;76554.06946290273
1475;39701.90543855497
1477;38823.2225378506
1481;32260.169085597678
1482;53222.69761044138
1484;185327.1624294758
1487;58682.945349078575
1488;51568.41287904733
1490;117381.75054160875
1497;33018.75601231318
1499;54299.92629596237
1500;61733.16083629012
1501;79640.23619715466
1503;69355.66862861444
1504;41946.750171777174
1506;41531.52116179401
1507;35387.115250750176
1510;456001.78723735287
1515;32258.433427870983
1516;95822.69081722338
1517;44405.11766492051
1518;51887.53684499851
1519;67080.93805026144
1520;36286.8274970955
1522;56191.83588436156
1523;144209.11774841833
1526;76195.86954283196
1531;52134.12889604346
1533;49400.97127132664
1536;30223.848106756934
1538;33221.01660927613
1540;32966.86237167202
1542;61003.88409865585
1544;257097.49137847425
1545;35606.96040068406
1546;132235.52583545115
1548;38616.04084849998
1550;63539.71446712824
1551;57581.33143068892
1552;139780.26988009753
1553;98550.09694311721
1554;66880.5745204895
1556;106792.21319436416
1558;33921.19977014194
1560;53720.61369375602
1562;233405.44916691884
1566;74684.79957119662
1567;134927.6975634517
1570;120145.70758411227
1571;50764.24884526325
1572;108722.06171622529
1573;35002.073265924126
1577;56821.76964356145
1579;54039.30901437497
1580;65553.53771340277
1582;45845.92224973776
1584;154097.65242821162
1586;156661.07570250964
1587;120257.07780995626
1589;454458.08270161325
1591;41085.1493867833
1592;46075.473279191145
1593;132869.5076586263
1594;64420.97533466793
1595;144574.5544531332
1597;89312.68039290502
1598;39463.776062521865
1600;68410.18704105236
1602;50065.696317306036
1604;31548.41782322104
1606;53802.27368898229
1608;229543.07264547108
1609;76519.12727905506
1610;75575.4442330179
1612;46669.760843887474
1614;78081.46591881462
1616;51351.10765998607
1618;49887.35360766945
1620;48623.22039927443
1622;35295.09672750081
1624;106167.27517141667
1625;225004.11867002418
1626;27704.502502048294
1627;66874.48574035412
1629;70189.46842740192
1630;67287.6054027829
1634;80255.87293034155
1640;98521.45724894936
1643;86019.22317670433
1645;46709.42852913552
1646;276477.41145569005
1648;54771.3578476849
1650;49639.27704312517
1653;111854.18477649317
1654;159137.4470605863
1656;23404.41766278491
1657;72582.196722895
1658;73307.34135884733
1662;45111.87781482929
1664;85124.1810636625
1665;119590.57387275575
1666;49103.21173483122
1669;21223.94115683
1670;53007.536655032854
1671;113769.82293955723
1672;36503.17522625573
1674;30656.57172545235
1676;38454.40418260764
1679;78999.08345968311
1680;71012.59369201247
1681;25171.279532909768
1684;72369.97485174832
1686;38712.81937547392
1687;32460.12915062724
1688;31723.460185797783
1689;122241.91532964363
1691;48698.103163994165
1694;33232.68337242164
1695;43405.13410526567
1699;52524.1733509894
1703;100541.396579901
1704;58110.71394512893
1707;49725.32120097199
1711;160896.04002637538
1712;47424.35444396434
1714;60836.50137667909
1718;36354.63092557189
1722;163917.8226113484
1723;136444.42753575524
1724;413460.1083930745
1725;65957.39365278177
1726;76402.04396318202
1727;504752.6224829026
1729;68104.22882892852
1730;38225.50601562412
1731;60610.745509324704
1733;79888.36863294763
1734;113045.23170926158
1735;200006.58273693197
1736;32787.32840911384
1738;103760.13142066242
1741;118333.1597455515
1742;150817.4034167807
1743;298604.4990485592
1749;119452.07649905821
1753;101612.23747350242
1755;53416.05247362856
1756;59008.149937806804
1758;83918.97063097081
1761;71564.03688649842
1762;24812.60611801397
1763;34949.23844645692
1768;128957.65790491136
1769;51937.80116619764
1770;54878.371906814704
1772;90654.9005203218
1774;87958.4026380916
1775;157261.672540925
1776;40795.03536058665
1781;38831.18734359206
1785;298150.4335668624
1786;59129.86263941162
1788;31428.43560985196
1790;41293.61656147117
1791;82896.95399867643
1792;48917.60875219038
1793;72116.26224940782
1796;92858.94101430934
1798;152319.44636094564
1801;41470.529224203856
1802;21046.007320608096
1804;89722.59079377368
1805;83363.2854282768
1808;55475.024276371616
1809;33802.80149242775
1810;102350.76041747398
1814;65800.8689580791
1817;64766.90572347312
1820;61916.7227861393
1831;214458.00945893087
1833;73682.7886604737
1834;147935.25258193573
1838;40317.98114357093
1839;31382.679055535657
1844;32026.47477676135
1845;36597.34366666721
1847;21164.56440142405
1851;296879.299429978
1852;40511.83835953233
1854;213737.1083463816
1855;134964.17020064936
1856;97372.32309730175
1857;58131.34318648898
1858;34893.69336347927
1859;208902.07776503332
1860;30823.222062353507
1861;52670.13788318298
1865;54517.85653082509
1868;155706.84560256207
1872;81206.62759274604
1874;196111.8289440927
1878;67407.2064131641
1880;41149.1471258379
1881;184957.28824119188
1882;57978.29553119587
1883;53405.69518885547
1884;52457.868148322
1886;65394.51791510491
1887;44175.31849689252
1891;224185.39550002955
1892;68500.0174268788
1893;41526.257526125635
1894;35237.171376678765
1895;58446.56982145333
1897;41765.88754357833
1898;39591.92388605708
1899;47242.01175574831
1901;49224.903265020635
1902;62927.024979342816
1905;52658.24031211445
1906;31682.660739318482
1908;29360.13672387285
1912;102656.19631059525
1913;240806.9782569886
1914;82463.3245620642
1916;37206.476829514344
1918;131969.29340627053
1919;35021.587149539206
1920;35686.702172102974
1921;50124.53041825641
1922;37838.78894678805
1923;55451.00984791242
1927;59487.48062652706
1928;36691.69534827034
1929;48608.54100048356
1930;36463.50793027563
1931;35870.46080081905
1932;76406.83576878946
1940;197309.90222397732
1941;91064.62965594545
1942;94393.13953657472
1943;251677.93364337186
1944;84127.93919510543
1946;56408.39590431318
1948;43595.75563026539
1950;68658.2486369963
1951;183701.94230107797
1952;55376.35459486893
1954;57808.25192676569
1955;98610.32511766102
1956;43450.72143235849
1959;37576.15541145616
1962;48030.93728428765
1965;25726.005803875687
1966;76159.43116346814
1967;150842.104616365
1968;265793.0722843178
1969;61394.591787729725
1970;135088.77617720666
1971;102152.29054228065
1973;171339.1586672278
1977;127616.21815633732
1979;34310.59445304896
1982;24453.760335056184
1984;119976.39282986471
1985;108431.99780897122
1987;44634.68813046197
1991;34429.560464260765
1994;75474.44198215821
1995;25800.777908218224
1996;146038.31253277234
1998;126313.10433418787
1999;43265.80385166883
2000;382019.116300229
2001;226169.0258625348
2002;60076.12700791834
2009;74113.55655629956
2010;24006.59251765657
2012;344720.8211217136
2013;73861.55627839096
2014;204461.52636168405
2015;40503.112694184536
2016;126895.34626705652
2018;30084.62528433639
2019;81101.07002828892
2020;40720.91606526307
2023;108654.57740548755
2024;547923.5827536471
2026;39458.51662471492
2027;55107.555689054956
2028;280510.5079679431
2029;99822.70389901032
2030;164348.2061318813
2034;55002.08950429234
2036;38581.45360694026
2037;32683.7423917536
2038;50585.07043252467
2040;93898.37140184475
2041;143666.00513100138
2046;259638.15856532435
2051;94006.76336689804
2053;55638.89623242334
2054;82304.18835266426
2055;42848.02278762023
2058;97238.5126452356
2059;78873.57854346106
2061;55638.94852858119
2062;568190.3507243969
2064;30151.378929722207
2065;59875.6748903249
2066;39467.080199601915
2067;50729.991851893494
2071;138259.8926487361
2072;60223.07923939895
2073;52293.71830183357
2074;42595.26241132501
2075;234950.41953670015
2076;162258.2120572852
2082;62345.64684391434
2083;40101.35019627739
2088;91234.65786980285
2089;94763.32901346398
2092;45004.36472662713
2093;552790.5162326192
2095;95614.44602838546
2096;34186.62082309511
2099;37183.46447958563
2101;422859.93141935696
2104;54617.747412437355
2105;41350.07748203046
2107;73835.6848155604
2109;104828.05329043466
2110;41050.13717953654
2111;58001.265160849405
2113;30796.87827445671
2114;26962.260883644278
2115;93646.49249362011
2117;149313.35738385218
2120;70562.73148660002
2122;103087.95458220821
2123;51974.295910313456
2124;57385.17776088351
2125;64794.74774308124
2127;39969.059932858574
2128;108087.76033102426
2129;64679.82650369802
2131;42207.086948689146
2132;79271.09550317682
2134;46041.753943492426
2135;94778.00496517123
2142;212850.90851813485
2143;140979.85504890393
2145;49222.27753615005
2146;27417.01738873495
2148;55556.18981321104
2149;37417.27483110616
2150;50580.56455545992
2152;71741.65514917826
2153;39364.11312888117
2156;33750.966267865704
2157;192766.05945387122
2160;44602.67593887954
2161;48814.1684991229
2162;134671.42605392606
2163;84693.15933036745
2165;44000.92246364458
2167;73326.04183536123
2168;34873.21549066021
2171;46822.58308731579
2176;33195.28229978696
2177;44346.66406594515
2180;81846.5132263117
2183;47556.732674437946
2185;53748.08049919316
2186;151804.62455873558
2188;68235.52492521546
2192;46739.463213714436
2193;48775.82277587742
2195;90341.36147432854
2196;503813.5967630205
2198;218620.19938534056
2199;37557.52369032567
2201;31413.507298939658
2202;218075.02156519823
2205;66178.09107215304
2208;67790.35447396165
2210;34631.31139628743
2212;29951.44775049013
2214;484083.24552255025
2215;96952.16733238297
2217;106499.42626655025
2219;103673.88644184994
2220;29974.40467729245
2221;72610.66286426163
2222;50733.41765550772
2224;57625.77266525657
2225;79894.03389376044
2226;38328.189789582364
2228;335565.24173184345
2229;183697.2116031545
2230;40141.7095572686
2231;67873.99456265797
2232;30073.446838979125
2234;49523.58200035975
2235;49031.950900354204
2236;38132.61298232683
2237;41173.64413826991
2240;50854.34800846961
2241;86578.28035993414
2242;44379.75920479589
2245;50597.354258320716
2247;28293.688683278084
2248;66472.57783108095
2249;68992.10408083165
2250;58019.72610550083
2254;35030.90804816237
2259;146010.74622093048
2260;206337.93284809415
2261;40277.17786704291
2262;65584.13232439107
2264;244972.74087161728
2265;177347.822192087
2270;66283.75647322732
2274;52361.693823356414
2275;134356.41940372786
2277;58866.55135096627
2279;58534.22035227855
2280;62521.16532133534
2281;179964.2054558573
2283;54047.983343221444
2285;99175.31699390178
2286;81843.1332341813
2289;244780.05449078223
2292;51781.26349441418
2293;61761.9199686715
2301;59775.93919578514
2306;35951.94829012604
2307;88044.99121525789
2308;51987.017310005256
2310;89384.29520447846
2311;77542.90529415924
2312;106234.4849212061
2316;57170.870653498554
2317;241768.46518090245
2318;88243.78460344249
2319;68215.59940527016
2323;50040.320237694985
2324;79570.00885009405
2328;132060.88949388982
2330;32189.97549857824
2331;23609.537262676196
2337;40323.27417394285
2339;183486.28301206496
2340;71943.92338431689
2342;29547.447230132624
2345;103868.71633324811
2348;45517.48639596565
2350;51847.70005073047
2353;59367.920068264364
2355;148973.99921332332
2358;55288.88117978233
2363;34963.13228699727
2371;22523.267485126402
2374;71959.75552895365
2377;117882.34283485623
2378;47207.60371730619
2379;314795.3635163596
2380;40429.980137309074
2381;33311.87523406415
2382;39900.556679758156
2383;159955.29053526916
2385;123476.91615690083
2386;31684.4446242616
2389;49640.26713818577
2390;48693.09876832302
2392;39788.47381052962
2393;228131.337766681
2395;153754.22269410215
2396;64288.02518919382
2398;131721.5716798273
2399;60177.198259919795
2400;250018.67520336283
2401;111263.3871495875
2404;50559.70640898118
2405;86381.19707789077
2407;31515.520669839574
2410;33182.87649974749
2414;58359.55487500094
2417;37208.72745035672
2420;51353.17765962644
2423;161217.68678041277
2428;57714.148482638106
2430;324530.7241496577
2431;46899.08156488149
2435;158385.6242596137
2445;59348.32597118027
2447;72033.45614334088
2449;47579.02289546386
2450;114164.04403541985
2453;129626.34431080581
2455;51992.828517732174
2456;29779.70146478726
2457;128562.56454527608
2458;190049.29026662742
2463;40022.43820353829
2471;56955.95474148648
2473;100594.1271561358
2474;33656.815635384286
2475;61352.70015300463
2477;121063.7368785283
2478;817937.705319511
2479;133727.24105141778
2480;61370.4780727584
2481;42677.28847398093
2482;80477.58462057222
2485;74482.27034711093
2486;235477.38583248583
2488;87556.4173670849
2491;49968.91076791009
2492;33328.46587070708
2493;69442.88747625484
2494;164750.08387323227
2498;40104.18492720042
2500;60326.58784340722
2501;76425.93819958711
2502;36956.01734811521
2505;98213.7687579401
2507;71913.93788092154
2511;101066.23426526344
2512;399726.1341774243
2516;52092.24961886151
2517;40288.43605042477
2518;27510.914751483542
2519;212096.79468667184
2520;48157.52684974505
2522;63921.94321514094
2526;27049.992996756813
2528;101118.8310565388
2531;38244.02759022822
2532;28169.486041361157
2534;279955.87088531273
2535;24811.69299290112
2536;129583.28886905605
2540;84750.54991070788
2546;36638.73614141024
2549;159492.38922515174
2553;30989.49150352439
2554;68921.43004503202
2555;124348.8775357179
2557;108403.59755171447
2560;47420.82999789787
2561;64851.828731185764
2562;227689.33099610568
2566;76282.84848074228
2567;44343.44904650956
2568;120377.5691164596
2569;43808.453354512196
2574;158941.8922723343
2575;59735.8936663737
2576;79659.12591817608
2579;47620.393995329236
2581;39148.46348193861
2585;120662.08148646253
2587;60328.66131498075
2588;127900.13034114402
2589;90760.08635846271
2590;595888.5543050831
2593;53548.695186526515
2597;146991.07417133733
2600;163355.59137231385
2603;175933.7649300845
2604;366319.14852361195
2607;21662.561409864902
2610;35718.53635996646
2612;23420.082284172655
2614;117620.05605841897
2615;194493.60904432635
2616;40544.62870934043
2620;26896.765010336363
2621;52616.75806311226
2623;103200.44919970148
2624;142543.14360643076
2625;82173.20958247421
2626;99784.49197254839
2628;225112.60938987814
2631;88770.40405551888
2635;62846.491179125806
2641;80526.78921907846
2648;259607.07366563316
2649;62531.21362521045
2652;51473.52090566331
2656;86036.20433832957
2659;67757.97249550448
2660;75954.62444751311
2662;25866.139903288633
2667;40068.4220576909
2668;54324.06614098925
2669;313367.20242486236
2671;301116.47597571363
2672;38159.90405463042
2674;156204.69684658753
2675;67815.97862961695
2677;56188.15882549228
2678;120120.70648615193
